,signals,zscore,spread,stock1_price,stock2_price,stock1_position,stock2_position,net_exposure,trade_entry,trade_exit,drawdown
2023-10-16,0,,-16.247124,68.1,26.15,0.0,0.0,0.0,False,False,
2023-10-17,0,,-16.424568,67.6,26.05,0.0,0.0,0.0,False,False,0.0
2023-10-18,0,,-17.263298,66.6,26.0,0.0,0.0,0.0,False,False,0.0
2023-10-19,0,,-15.134369,67.6,25.65,0.0,0.0,0.0,False,False,0.0
2023-10-20,0,,-15.250542,67.0,25.5,0.0,0.0,0.0,False,False,0.0
2023-10-23,0,,-15.105431,66.5,25.3,0.0,0.0,0.0,False,False,0.0
2023-10-24,0,,-15.344162,66.1,25.25,0.0,0.0,0.0,False,False,0.0
2023-10-25,0,,-16.544159,64.9,25.25,0.0,0.0,0.0,False,False,0.0
2023-10-26,0,,-17.560333,63.4,25.1,0.0,0.0,0.0,False,False,0.0
2023-10-27,0,,-16.70543,64.9,25.3,0.0,0.0,0.0,False,False,0.0
2023-10-30,0,,-16.060333,64.9,25.1,0.0,0.0,0.0,False,False,0.0
2023-10-31,0,,-16.821602,64.3,25.15,0.0,0.0,0.0,False,False,0.0
2023-11-01,0,,-17.144157,64.3,25.25,0.0,0.0,0.0,False,False,0.0
2023-11-02,0,,-17.750542,64.5,25.5,0.0,0.0,0.0,False,False,0.0
2023-11-03,0,,-16.895645,66.0,25.7,0.0,0.0,0.0,False,False,0.0
2023-11-06,0,,-16.97947,66.4,25.85,0.0,0.0,0.0,False,False,0.0
2023-11-07,0,,-16.656914,66.4,25.75,0.0,0.0,0.0,False,False,0.0
2023-11-08,0,,-16.856918,66.2,25.75,0.0,0.0,0.0,False,False,0.0
2023-11-09,0,,-16.595642,66.3,25.7,0.0,0.0,0.0,False,False,0.0
2023-11-10,0,,-16.056915,67.0,25.75,0.0,0.0,0.0,False,False,0.0
2023-11-13,0,0.5798492,-16.018196,67.2,25.8,0.0,0.0,0.0,False,False,0.0
2023-11-14,0,0.78779215,-15.840744,67.7,25.9,0.0,0.0,0.0,False,False,0.0
2023-11-15,0,-0.9096694,-17.153496,68.0,26.4,0.0,0.0,0.0,False,False,0.0
2023-11-16,0,-0.44568682,-16.776054,68.7,26.5,0.0,0.0,0.0,False,False,0.0
2023-11-17,0,0.26077542,-16.314774,69.0,26.45,0.0,0.0,0.0,False,False,0.0
2023-11-20,-1,1.5518861,-15.5147705,69.8,26.45,-0.23665774545936308,0.7633422545406369,3.6716918596981003,True,True,-0.0010000000000000009
2023-11-21,0,0.6903362,-16.1437,70.3,26.8,0.0,0.0,0.0,True,True,0.0
2023-11-22,0,1.4759867,-15.776054,69.7,26.5,0.0,0.0,0.0,False,False,0.0
2023-11-23,0,1.8737681,-15.453499,69.7,26.4,0.0,0.0,0.0,False,False,0.0
2023-11-24,0,-0.00051011925,-16.476051,69.0,26.5,0.0,0.0,0.0,False,False,0.0
2023-11-27,0,-0.68253255,-16.876053,68.6,26.5,0.0,0.0,0.0,False,False,0.0
2023-11-28,1,-1.6231537,-17.482422,68.8,26.75,0.23665774545936308,-0.7633422545406369,-4.137351699135735,True,True,-0.0010000000000000009
2023-11-29,0,-1.2282901,-17.321152,68.8,26.7,0.0,0.0,0.0,True,True,-0.0005736316468575309
2023-11-30,0,-0.7421922,-17.027534,69.9,26.95,0.0,0.0,0.0,False,False,-0.0005736316468575309
2023-12-01,0,1.3003483,-15.73732,69.9,26.55,0.0,0.0,0.0,False,False,-0.0005736316468575309
2023-12-04,1,-1.1929622,-17.182426,69.1,26.75,0.23665774545936308,-0.7633422545406369,-4.0663554588311115,True,True,-0.0015730580152107931
2023-12-05,0,-0.6376843,-16.859879,69.1,26.65,0.0,0.0,0.0,True,True,0.0
2023-12-06,0,-1.2283463,-17.243706,69.2,26.8,0.0,0.0,0.0,False,False,0.0
2023-12-07,0,-1.223823,-17.282425,69.0,26.75,0.0,0.0,0.0,False,False,0.0
2023-12-08,0,0.066418305,-16.482422,69.8,26.75,0.0,0.0,0.0,False,False,0.0
2023-12-11,0,-0.47232345,-16.859879,69.1,26.65,0.0,0.0,0.0,False,False,0.0
2023-12-12,0,0.20014669,-16.459877,69.5,26.65,0.0,0.0,0.0,False,False,0.0
2023-12-13,0,0.23107085,-16.476051,69.0,26.5,0.0,0.0,0.0,False,False,0.0
2023-12-14,0,-0.028701574,-16.60498,70.0,26.85,0.0,0.0,0.0,False,False,0.0
2023-12-15,-1,1.1333508,-15.882423,70.4,26.75,-0.23665774545936308,0.7633422545406369,3.7586996675118165,True,True,-0.0009999999999998899
2023-12-18,0,1.3237185,-15.721153,70.4,26.7,0.0,0.0,0.0,True,True,-0.003424368353142415
2023-12-19,0,0.23784152,-16.421158,69.7,26.7,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-20,0,1.6265152,-15.592224,69.4,26.35,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-21,0,1.0046008,-15.947121,68.4,26.15,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-22,0,1.5874059,-15.66967,69.0,26.25,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-25,0,2.0143802,-15.308403,69.2,26.2,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-26,0,1.1328466,-15.714775,69.6,26.45,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-27,0,1.1563268,-15.637321,70.0,26.55,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-28,0,0.15898466,-16.204979,70.4,26.85,0.0,0.0,0.0,False,False,-0.003424368353142415
2023-12-29,0,0.7273566,-15.821152,70.3,26.7,0.0,0.0,0.0,False,False,-0.003424368353142415
2024-01-02,0,-0.6190976,-16.6437,69.8,26.8,0.0,0.0,0.0,False,False,-0.003424368353142415
2024-01-03,-1,1.130919,-15.592224,69.4,26.35,-0.23665774545936308,0.7633422545406369,3.690020802346883,True,True,-0.004420943984789205
2024-01-04,0,0.17860597,-16.07605,69.4,26.5,0.0,0.0,0.0,True,True,-0.0010903307714258403
2024-01-05,0,1.2510829,-15.476051,70.0,26.5,0.0,0.0,0.0,False,False,-0.0010903307714258403
2024-01-08,0,1.2167742,-15.476051,70.0,26.5,0.0,0.0,0.0,False,False,-0.0010903307714258403
2024-01-09,0,0.40851226,-15.792229,69.2,26.35,0.0,0.0,0.0,False,False,-0.0010903307714258403
2024-01-10,0,1.0196282,-15.5084,69.0,26.2,0.0,0.0,0.0,False,False,-0.0010903307714258403
2024-01-11,0,1.7342695,-15.185844,69.0,26.1,0.0,0.0,0.0,False,False,-0.0010903307714258403
2024-01-12,0,2.1165068,-14.963295,68.9,26.0,0.0,0.0,0.0,False,False,-0.0010903307714258403
