pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
9937-3014,2023-01-16,2024-10-01,0.08273485638559931,0.0500705357624527,0.04848249467498391,1.0317508173253718,0.046341463414634146,410,19,391,0.08138476165803146,0.00019849941867812552,0.009656755962899248,-0.00217220429015009,1.7971582974157057,-0.027221304598992968,1,64,66,6.2272727272727275,0.0892359313837266,2.557119369506836,0.7185906236508759
9937-2247,2023-01-16,2024-10-01,-0.04650751654645959,-0.028846923667864958,0.02776318006894152,-1.0404267913930259,0.03414634146341464,410,14,396,-0.046996341693564314,-0.0001146252236428398,0.004794851275693092,-0.002593733171665173,0.5882002487680655,-0.0748281064656221,1,98,58,7.086206896551724,0.10268056229459645,2.3980743885040283,0.7580651653805447
9937-5388,2023-01-16,2024-10-01,0.08627867248677148,0.05218164473839161,0.05465526483731546,0.9577080293059509,0.04878048780487805,410,20,390,0.08516250893333924,0.00020771343642277863,0.010373268283205107,-0.0026587577550165847,1.6963247728613216,-0.0486484877389729,1,94,66,6.2272727272727275,0.16643479471103254,2.4316437244415283,0.7501141049401264
9937-3515,2023-01-16,2024-10-01,0.07871036218445118,0.04766984728399072,0.0582433120062433,0.8282504686815321,0.04390243902439024,410,18,392,0.07848579639429223,0.0001914287716933957,0.011302492279559373,-0.002603313846620343,1.6280920605624085,-0.06931088966286258,1,75,66,6.2272727272727275,0.06486361149273975,2.5927059650421143,0.7090965360249368
9937-2421,2023-01-16,2024-10-01,0.06496661110911675,0.03944528617938187,0.043914700553417764,0.9027294403692264,0.04390243902439024,410,18,392,0.0644986831443384,0.00015731386132765464,0.008867860172461304,-0.0022648285704753588,1.6780570291400627,-0.045550109708834774,1,64,60,6.85,0.10378069204820341,2.4091246128082275,0.7554693643939393
9937-2352,2023-01-16,2024-10-01,-0.0576663459417184,-0.0358483944905257,0.020853869268843715,-1.7400358257838597,0.03170731707317073,410,13,397,-0.05903752638865263,-0.00014399396680159178,0.003249230725690722,-0.0023552912982007447,0.41707179446656867,-0.07166648037591761,1,161,56,7.339285714285714,0.46332358729750106,2.4105746746063232,0.7551268991047912
9937-2206,2023-01-16,2024-10-01,-0.008062901318260715,-0.004963462420971291,0.040438806108932544,-0.10291175136441123,0.036585365853658534,410,15,395,-0.006770903283730163,-1.6514398253000397e-05,0.008398157987743616,-0.00308705286278801,0.9489924941158009,-0.050932367181531046,1,82,58,7.086206896551724,0.20649388802875823,2.384727716445923,0.7611729689100617
9937-4979,2023-01-16,2024-10-01,-0.005152648910436597,-0.0031701457477530783,0.06260976025346984,-0.019610615313069086,0.036585365853658534,410,15,395,-0.001997637017862916,-4.872285409421746e-06,0.012046875953053433,-0.0035823681630130283,0.989066072634342,-0.11803812007970227,1,127,66,6.2272727272727275,0.0652886985664163,2.4171864986419678,0.7535621270925945
9937-3231,2023-01-16,2024-10-01,-0.0041099681532488375,-0.0025281310655614333,0.042529782821967566,-0.0385045523276333,0.04878048780487805,410,20,390,-0.002664333340246211,-6.498374000600515e-06,0.006703452341957017,-0.0026294880803728188,0.9805143898530791,-0.07404519096137219,1,93,72,5.708333333333333,0.09128471243286009,2.4871456623077393,0.7365320221939707
3413-3376,2023-01-16,2024-10-01,-0.07537813809882339,-0.04702741046656422,0.06263348153710245,-0.7373582064167432,0.026829268292682926,410,11,399,-0.0751395149175078,-0.00018326710955489706,0.010567984538322145,-0.005172630941595984,0.6073955935764879,-0.08939765044412651,1,103,48,8.5625,1.0422876894082744,24.932876586914062,0.917169128282884
3413-3010,2023-01-16,2024-10-01,-0.06229001308697519,-0.038758811382830965,0.06407197074746006,-0.5848925998424556,0.036585365853658534,410,15,395,-0.06097159061301502,-0.0001487111966171098,0.008971039579249917,-0.004547376379110787,0.6881841638932454,-0.06740804020637703,1,88,58,7.086206896551724,3.009024010837808,21.659521102905273,0.9381686520128804
3413-6197,2023-01-16,2024-10-01,-0.07428056057756935,-0.046332275958622354,0.06705361289543188,-0.67411715762821,0.02926829268292683,410,12,398,-0.07354292175732555,-0.00017937297989591597,0.011809395634879668,-0.005664622878312674,0.6583461798216139,-0.11335826019442374,1,55,50,8.22,1.2466214054028029,23.73371696472168,0.9252608511653088
