,signals,zscore,spread,stock1_price,stock2_price,stock1_position,stock2_position,net_exposure,trade_entry,trade_exit,drawdown
2023-01-16,0,,189.06161,348.5,17.4,0.0,0.0,0.0,False,False,
2023-01-17,0,,183.27083,345.0,17.65,0.0,0.0,0.0,False,False,0.0
2023-01-30,0,,195.06374,360.0,18.0,0.0,0.0,0.0,False,False,0.0
2023-01-31,0,,198.27295,365.5,18.25,0.0,0.0,0.0,False,False,0.0
2023-02-01,0,,206.3148,374.0,18.3,0.0,0.0,0.0,False,False,0.0
2023-02-02,0,,210.02402,380.0,18.55,0.0,0.0,0.0,False,False,0.0
2023-02-03,0,,207.1077,378.0,18.65,0.0,0.0,0.0,False,False,0.0
2023-02-06,0,,204.44032,373.5,18.45,0.0,0.0,0.0,False,False,0.0
2023-02-07,0,,207.48216,377.0,18.5,0.0,0.0,0.0,False,False,0.0
2023-02-08,0,,206.9006,381.0,19.0,0.0,0.0,0.0,False,False,0.0
2023-02-09,0,,203.56586,374.0,18.6,0.0,0.0,0.0,False,False,0.0
2023-02-10,0,,205.7311,372.5,18.2,0.0,0.0,0.0,False,False,0.0
2023-02-13,0,,204.64742,370.5,18.1,0.0,0.0,0.0,False,False,0.0
2023-02-14,0,,220.3148,388.0,18.3,0.0,0.0,0.0,False,False,0.0
2023-02-15,0,,222.02402,392.0,18.55,0.0,0.0,0.0,False,False,0.0
2023-02-16,0,,220.6077,391.5,18.65,0.0,0.0,0.0,False,False,0.0
2023-02-17,0,,215.23325,387.5,18.8,0.0,0.0,0.0,False,False,0.0
2023-02-20,0,,212.15167,389.0,19.3,0.0,0.0,0.0,False,False,0.0
2023-02-21,0,,220.4006,394.5,19.0,0.0,0.0,0.0,False,False,0.0
2023-02-22,0,,217.81693,391.0,18.9,0.0,0.0,0.0,False,False,0.0
2023-02-23,-1,1.1226022,219.35875,393.0,18.95,-0.09839491847751884,0.9016050815224812,-21.5837859789438,True,True,-0.0010000000000000009
2023-02-24,0,0.8229017,217.19139,389.0,18.75,0.0,0.0,0.0,True,True,-0.010504674972198869
2023-03-01,0,1.4405321,222.23325,394.5,18.8,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-02,0,2.0877383,227.69139,399.5,18.75,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-03,0,2.0993867,229.31693,402.5,18.9,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-06,0,4.150566,248.23325,420.5,18.8,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-07,0,2.31366,241.9006,416.0,19.0,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-08,0,0.8024192,228.02614,403.5,19.15,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-09,0,0.5832622,226.4006,400.5,19.0,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-10,0,-0.087426685,219.48216,389.0,18.5,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-13,0,-0.24217822,218.44032,387.5,18.45,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-14,0,0.023877556,222.10558,387.5,18.05,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-15,0,0.41098,226.60558,392.0,18.05,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-16,0,-0.29186073,221.27083,383.0,17.65,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-17,0,0.60168463,228.98004,393.0,17.9,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-20,0,0.22879806,226.14742,392.0,18.1,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-21,0,0.39129448,227.8148,395.5,18.3,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-22,0,0.2180328,226.89848,395.5,18.4,0.0,0.0,0.0,False,False,-0.010504674972198869
2023-03-23,-1,1.1035192,234.39848,403.0,18.4,-0.09839491847751884,0.9016050815224812,-23.063618990361483,True,True,-0.011494170297226658
2023-03-24,0,-0.5372174,222.27507,395.0,18.85,0.0,0.0,0.0,True,True,0.0
2023-03-27,1,-1.608707,214.35875,388.0,18.95,0.09839491847751884,-0.9016050815224812,21.091811386556202,True,True,-0.001000000000000112
2023-03-28,0,-1.8288909,211.81693,385.0,18.9,0.0,0.0,0.0,True,True,-0.00038244938633957837
2023-03-29,0,-1.0511801,217.35875,391.0,18.95,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-03-30,0,-0.65171987,220.35875,394.0,18.95,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-03-31,0,-1.6335608,211.4006,385.5,19.0,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-06,0,-1.4418864,211.44246,386.0,19.05,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-07,0,-2.0347075,206.94246,381.5,19.05,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-10,0,-1.9594486,206.94246,381.5,19.05,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-11,0,-1.6290518,207.52614,383.0,19.15,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-12,0,-0.54677814,214.73537,392.5,19.4,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-13,0,0.08339099,219.56586,390.0,18.6,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-14,0,-0.047119956,218.56586,389.0,18.6,0.0,0.0,0.0,False,False,-0.00038244938633957837
