pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation,calmar_ratio
3406-2367,2023-01-16,2024-10-01,0.5090869945425135,0.2877865849407286,0.11163637560077667,2.3208811268562366,0.06585365853658537,410,27,383,0.4215430573532357,0.0010281537984225262,0.020097801875805964,-0.0026910576287450068,4.481019282781851,-0.027486007553680913,1,48,72,5.708333333333333,9.163126464996044,28.666709899902344,0.9193566874547455,10.470294180727182
2524-4583,2023-01-16,2024-10-01,0.26151515082725213,0.1534850168586837,0.05886315843408524,2.455406935010321,0.04390243902439024,410,18,392,0.23515290892310436,0.0005735436803002545,0.01539824581798166,-0.0015005541357344817,6.596811188497642,-0.016551429494598757,1,49,46,8.934782608695652,0.20097330703824764,13.792501449584961,0.8430621262704984,9.27321817784806
2201-5536,2023-01-16,2024-10-01,0.27543167179411787,0.16128955868543352,0.082558636255758,1.8520103545047641,0.05853658536585366,410,24,386,0.24876497687213117,0.0006067438460295883,0.014690751703611263,-0.0025953266003634783,3.39627814893597,-0.025401092774196,1,43,64,6.421875,-0.14314569047011846,4.768836975097656,-0.8360944939996978,6.3497094443622295
4128-6919,2023-01-16,2024-10-01,0.21780393061316275,0.12875262849815808,0.08996381079910586,1.3898500628666017,0.03414634146341464,410,14,396,0.20343192586861547,0.0004961754289478426,0.020291867746705456,-0.002880507949473602,3.5222724780908323,-0.021871017381387636,1,53,42,9.785714285714286,-0.05621685603794892,5.097409725189209,-0.808139372215185,5.886906230879196
2330-2367,2023-01-16,2024-10-01,0.293203944552818,0.1712088999389043,0.10889806244871127,1.504029788755054,0.036585365853658534,410,15,395,0.26647710810648273,0.0006499441661133725,0.02565546533341209,-0.0033815677684199603,3.251509412671832,-0.0311317920152685,1,76,50,8.22,22.06228264167255,48.07256317138672,0.9583401653026699,5.4994874646128755
6533-3583,2023-01-16,2024-10-01,0.31108621094139777,0.18113675112921596,0.06854989119444499,2.4630618352152376,0.05365853658536585,410,22,388,0.2747042640149593,0.0006700104000364861,0.015289727127348834,-0.0019271791495848447,5.454442262057871,-0.03604262241081768,1,47,54,7.611111111111111,-0.3996859554992954,39.36185073852539,-0.7503626942762447,5.02562630056714
2330-6469,2023-01-16,2024-10-01,0.20745665420422976,0.12284820681097337,0.0898974447065549,1.3319355630154577,0.04390243902439024,410,18,392,0.1948111805072985,0.0004751492207495086,0.01539754393060381,-0.0021669634274623702,3.365803662571959,-0.02462950879173942,1,56,56,7.339285714285714,-2.4350583708162543,76.03877258300781,-0.8921171347736914,4.987846402043385
2382-4128,2023-01-16,2024-10-01,0.2296630149227101,0.13549600229754705,0.08706336051686497,1.5017402249712875,0.05121951219512195,410,21,389,0.21272256249934432,0.0005188355182910837,0.014834459292125842,-0.0022976995961697297,3.1530387808052778,-0.03004607986782104,1,62,64,6.421875,-7.970064780983545,24.730154037475586,-0.9410680317302422,4.509606673936239
6469-9917,2023-01-16,2024-10-01,0.12764395286596433,0.07663052714937138,0.05533204378181133,1.3618612361468936,0.04878048780487805,410,20,390,0.12260068203462283,0.00029902605374298254,0.01125328724249266,-0.0023287514276188717,2.1965120468007906,-0.01879867405168678,1,80,64,6.421875,-4.357586984368983,34.36842346191406,-0.8311553117155457,4.076379373283268
6196-1434,2023-01-16,2024-10-01,0.09076029051711447,0.05484762095384804,0.035197535995490595,1.5346129267765605,0.041463414634146344,410,17,393,0.0878808866231702,0.00021434362591017122,0.008700052809956319,-0.0013958142126997025,2.4641931073499856,-0.013477169389107369,1,75,60,6.85,-4.031034149460133,8.738154411315918,-0.7419982140409656,4.0696691842559645
